61,0,-0.23216,0.21588,-1.1882,2,-48.5,2.7443,920.75,3
61,0.25,-0.056282,0.043636,-1.1426,2,-50,2.3654,921.75,3
61,0.5,0.14305,0.29627,-1.3364,3,-59.5,0.20709,922.25,3
61,0.75,0.31893,0.28478,-0.92593,2,-51,0.41571,923.25,3
61,1.05,0.41273,0.1355,-1.0286,2,-44.5,4.4547,920.25,3
61,1.25,0.31893,0.23885,-0.97154,2,-52,1.5401,925.75,3
61,1.5,0.14305,0.29627,-1.0172,2,-52,1.8776,924.25,3
61,1.75,0.14305,0.29627,-1.0172,2,-51.5,1.7794,924.75,3
61,2,0.1665,0.1355,-0.8347,3,-63.5,2.3194,922.75,3
61,2.75,0.1665,0.1355,-0.8347,2,-60.5,4.8474,921.75,3
61,3.25,0.1196,0.18143,-0.97154,3,-66.5,4.0543,925.25,3
61,4.5,0.060972,0.25033,-1.0514,3,-64,2.0739,922.75,3
61,5,0.10787,0.23885,-1.0286,3,-64,5.6481,921.75,3
61,5.5,0.14305,0.21588,-1.0286,3,-63,1.8715,923.25,3
61,6,0.14305,0.21588,-1.0286,2,-51,2.5173,920.25,3
61,6.75,0.084423,0.25033,-1.0628,3,-63,5.2784,922.75,3
61,7,0.084423,0.25033,-1.0628,2,-53,2.0632,921.25,3
61,7.25,-0.056282,0.28478,-1.097,2,-53,2.0571,921.25,3
61,7.75,0.27203,0.14698,-0.97154,2,-53.5,1.7211,922.25,3
61,8,0.27203,0.14698,-0.97154,3,-63.5,1.8837,923.25,3
61,8.25,0.27203,0.14698,-0.97154,2,-51,2.4989,920.25,3
61,8.5,-0.044557,0.26182,-1.097,3,-61.5,0.19788,920.25,3
61,9.25,0.096148,0.23885,-1.04,3,-63,2.1261,922.75,3
61,9.75,0.27203,0.14698,-0.97154,3,-62.5,5.9841,921.25,3
61,10,0.27203,0.14698,-0.97154,3,-62.5,2.6047,921.75,3
61,10.75,0.037521,0.2733,-1.0628,2,-51,2.505,920.25,3
61,11,0.037521,0.26182,-1.0742,2,-51.5,2.5142,920.25,3
61,11.5,0.037521,0.26182,-1.0742,3,-65,1.1766,924.75,3
61,12,0.2134,0.18143,-0.99434,3,-63.5,5.8307,921.25,3
61,12.25,-0.021106,0.28478,-1.0856,2,-52,2.2964,920.75,3
61,12.5,-0.021106,0.28478,-1.0856,3,-63.5,5.5745,921.75,3
61,12.75,0.025796,0.2733,-1.0856,2,-53.5,1.7365,922.25,3
61,13.25,0.025796,0.2733,-1.0856,3,-66,0.82682,925.25,3
61,13.5,0.060972,0.26182,-1.0628,3,-66.5,3.7736,925.75,3
61,13.75,0.060972,0.26182,-1.0628,2,-55.5,0.85289,924.75,3
61,14.5,-0.0093803,0.2733,-1.0742,2,-52.5,2.1338,921.25,3
61,14.75,-0.0093803,0.2733,-1.0742,2,-52,2.327,920.75,3
61,15.5,0.084423,0.26182,-1.0628,3,-66,3.996,925.25,3
61,15.75,0.084423,0.26182,-1.0628,3,-62,0.041417,920.25,3
61,16.75,0.060972,0.2733,-1.0742,3,-64.5,1.5662,923.75,3
61,17,0.060972,0.2733,-1.0742,3,-63,2.7336,921.25,3
61,17.25,0.1665,0.21588,-1.0172,3,-63,2.5188,921.75,3
61,17.5,-0.0093803,0.2733,-1.097,3,-63.5,2.3117,922.25,3
61,18,0.22513,0.16995,-0.99434,3,-62,0.041417,920.25,3
61,18.75,0.037521,0.26182,-1.0742,2,-53,1.623,922.75,3
61,19.25,0.096148,0.2733,-1.0628,3,-63,5.9135,921.25,3
61,19.5,0.096148,0.2733,-1.0628,2,-52,2.327,920.75,3
61,19.75,0.1196,0.23885,-1.0514,3,-63,2.5418,921.75,3
61,20,0.1196,0.23885,-1.0514,2,-53.5,1.7349,922.25,3
61,20.25,0.18995,0.19292,-1.0172,3,-66,0.8667,925.25,3
61,20.5,0.18995,0.19292,-1.0172,3,-62,0.072097,920.25,3
61,21.25,0.096148,0.21588,-1.0628,3,-63,2.1353,922.75,3
61,21.75,0.0023451,0.25033,-1.097,3,-63,5.9058,921.25,3
61,22,0.0023451,0.25033,-1.097,2,-51.5,2.3501,920.75,3
61,22.5,0.014071,0.2733,-1.0742,3,-63.5,1.8484,923.25,3
61,22.75,0.014071,0.2733,-1.0742,3,-65.5,4.0543,925.25,3
61,23.25,0.1196,0.25033,-1.04,3,-66,3.7659,925.75,3
61,23.5,0.1196,0.25033,-1.04,3,-64.5,1.3959,924.25,3
61,23.75,0.1196,0.25033,-1.04,3,-63,5.2585,922.75,3
61,24.25,0.10787,0.22737,-1.0742,3,-63,5.9396,921.25,3
61,24.5,0.025796,0.26182,-1.0856,2,-51.5,2.3669,920.75,3
61,24.75,0.0023451,0.26182,-1.1084,2,-52.5,1.9497,921.75,3
61,25,0.29548,0.1355,-0.99434,3,-64,4.9977,923.25,3
61,25.25,0.29548,0.1355,-0.99434,3,-65.5,4.0344,925.25,3
61,25.5,0.29548,0.1355,-0.99434,2,-50.5,2.5924,920.25,3
61,25.75,0.014071,0.2733,-1.097,3,-66,3.7889,925.75,3
61,26,0.014071,0.2733,-1.097,3,-65,1.1367,924.75,3
61,26.25,0.014071,0.2733,-1.097,2,-53,1.6045,922.75,3
61,26.5,0.037521,0.25033,-1.0856,3,-63.5,1.669,923.75,3
61,26.75,0.072698,0.25033,-1.0856,2,-51.5,2.1752,921.25,3
61,26.825,0.072698,0.25033,-1.0856,2,-51,2.393,920.75,3
61,27,0.014071,0.26182,-1.0856,3,-62,6.1651,920.75,3
61,27.5,0.072698,0.26182,-1.0742,3,-63.5,1.9067,923.25,3
61,27.75,0.072698,0.26182,-1.0742,3,-61.5,0.056757,920.25,3
61,28.5,0.084423,0.25033,-1.0742,2,-53,1.5923,922.75,3
61,28.75,0.24858,0.16995,-1.0057,3,-63.5,1.6736,923.75,3
61,29,0.24858,0.16995,-1.0057,2,-51.5,2.1813,921.25,3
61,29.25,0.0023451,0.26182,-1.1084,2,-51.5,2.1875,921.25,3
61,29.325,0.0023451,0.26182,-1.1084,2,-51,2.3807,920.75,3
61,29.35,0.025796,0.26182,-1.0856,2,-51,2.3777,920.75,3
61,29.5,0.025796,0.25033,-1.0856,2,-52,1.9482,921.75,3
61,30,0.30721,0.14698,-0.98294,3,-63.5,1.8822,923.25,3
61,30.25,0.30721,0.14698,-0.98294,2,-51,2.5648,920.25,3
61,30.5,0.060972,0.2733,-1.0856,3,-66,3.7828,925.75,3
61,30.75,0.060972,0.2733,-1.0856,3,-64,4.5314,924.25,3
61,31,0.060972,0.2733,-1.0856,3,-63,2.1138,922.75,3
61,31.25,0.060972,0.2733,-1.0856,3,-63,2.1368,922.75,3
61,31.5,0.014071,0.25033,-1.0856,2,-51.5,2.2028,921.25,3
61,31.75,0.22513,0.15847,-1.0172,3,-62.5,6.1589,920.75,3
61,32,0.22513,0.15847,-1.0172,3,-63,5.4809,922.25,3
61,32.5,0.096148,0.26182,-1.0742,3,-65.5,0.89738,925.25,3
61,32.75,0.096148,0.26182,-1.0742,2,-51,2.5617,920.25,3
61,33.5,0.1665,0.23885,-1.04,3,-65,1.1275,924.75,3
61,34,0.1665,0.23885,-1.04,2,-51.5,2.1783,921.25,3
61,34.25,0.1196,0.22737,-1.0628,2,-51,2.3961,920.75,3
61,34.5,0.23685,0.16995,-1.0057,2,-52,1.9957,921.75,3
61,35,0.30721,0.14698,-0.98294,2,-50.5,2.5694,920.25,3
61,35.25,0.049247,0.26182,-1.0856,3,-62,0.056757,920.25,3
61,35.75,0.060972,0.26182,-1.0856,3,-64.5,4.2921,924.75,3
61,36,0.060972,0.26182,-1.0856,2,-53,1.5815,922.75,3
61,36.25,0.037521,0.26182,-1.0856,2,-51.5,2.1522,921.25,3
61,36.5,0.23685,0.18143,-1.0172,3,-62,6.1605,920.75,3
61,36.75,0.025796,0.26182,-1.0856,2,-52,1.9788,921.75,3
61,37,0.30721,0.1355,-0.99434,3,-63.5,1.9159,923.25,3
61,37.5,0.1196,0.25033,-1.0628,2,-50,2.6753,920.25,3
61,38,0.14305,0.21588,-1.0514,3,-66,0.67955,925.75,3
61,38.25,0.14305,0.21588,-1.0514,3,-64.5,4.2982,924.75,3
61,38.5,0.22513,0.2044,-1.0172,3,-63.5,1.6429,923.75,3
61,38.75,0.22513,0.2044,-1.0172,3,-63,5.9058,921.25,3
61,39,0.014071,0.26182,-1.0856,3,-62,6.1344,920.75,3
61,39.25,0.014071,0.26182,-1.0856,3,-63,5.6803,921.75,3
61,39.5,0.014071,0.26182,-1.0856,3,-63,5.4732,922.25,3
61,39.75,0.049247,0.26182,-1.0856,3,-65.5,0.90045,925.25,3
61,40.25,0.049247,0.26182,-1.0856,3,-66,0.68876,925.75,3
61,40.75,0.13132,0.2044,-1.0514,2,-53,1.5969,922.75,3
61,41,0.049247,0.23885,-1.0856,3,-63.5,1.6674,923.75,3
61,41.25,0.29548,0.1355,-0.99434,2,-51,2.3777,920.75,3
61,41.5,0.29548,0.1355,-0.99434,3,-62,6.1697,920.75,3
61,41.75,0.037521,0.26182,-1.0856,2,-52,1.9466,921.75,3
61,42.25,0.29548,0.15847,-0.99434,3,-63.5,5.0161,923.25,3
61,42.5,0.20168,0.2044,-1.04,2,-50.5,2.6078,920.25,3
61,43,0.18995,0.22737,-1.04,2,-54,1.0707,924.25,3
61,43.25,0.18995,0.22737,-1.04,2,-52.5,1.6183,922.75,3
61,43.75,0.27203,0.15847,-1.0057,3,-62.5,5.9472,921.25,3
61,44,0.025796,0.23885,-1.097,3,-62,6.1344,920.75,3
61,44.075,0.025796,0.23885,-1.097,3,-62.5,5.6773,921.75,3
61,44.75,0.049247,0.26182,-1.097,2,-50,2.6507,920.25,3
61,45,0.025796,0.25033,-1.0856,3,-61.5,0.27612,920.25,3
61,45.75,0.35411,0.10105,-0.99434,2,-52.5,1.6506,922.75,3
61,46,0.10787,0.23885,-1.0856,3,-63,1.7748,923.75,3
61,46.25,0.18995,0.18143,-1.04,2,-50.5,2.2611,921.25,3
61,46.5,0.025796,0.21588,-1.1084,3,-62.5,5.8399,921.75,3
61,46.75,0.025796,0.21588,-1.1084,2,-52,1.7978,922.25,3
61,47.25,0.34238,0.1355,-0.97154,2,-50,2.6354,920.25,3
61,48,0.31893,0.14698,-0.98294,3,-64,1.2471,924.75,3
61,48.25,0.31893,0.14698,-0.98294,3,-62.5,2.2488,922.75,3
61,48.5,0.31893,0.14698,-0.98294,2,-51,2.2089,921.25,3
61,48.75,0.049247,0.22737,-1.097,3,-61.5,0.050621,920.75,3
61,49,0.049247,0.22737,-1.097,2,-51.5,2.0279,921.75,3
61,49.25,0.060972,0.23885,-1.0742,3,-62.5,5.6481,922.25,3
61,49.5,0.025796,0.23885,-1.097,3,-62.5,2.0049,923.25,3
61,49.75,0.025796,0.23885,-1.097,3,-61.5,0.25617,920.25,3
61,50,0.025796,0.23885,-1.1084,3,-65,3.9055,925.75,3
61,50.25,0.025796,0.23885,-1.1084,3,-64.5,1.2609,924.75,3
61,50.5,0.025796,0.23885,-1.1084,3,-62.5,2.2258,922.75,3
61,51,0.27203,0.15847,-1.0057,2,-51.5,2.1752,921.25,3
61,51.25,0.025796,0.23885,-1.1084,3,-61.5,0.053689,920.75,3
61,51.5,0.025796,0.23885,-1.1084,2,-52,1.9758,921.75,3
61,51.75,0.31893,0.1355,-0.97154,3,-63,5.1419,923.25,3
61,52.25,0.096148,0.26182,-1.0742,2,-50,2.643,920.25,3
61,52.75,0.15478,0.21588,-1.0628,3,-63.5,1.5048,924.25,3
61,53.25,0.072698,0.25033,-1.0742,3,-63,1.7595,923.75,3
61,53.5,0.096148,0.25033,-1.0742,2,-51.5,2.1752,921.25,3
61,53.75,0.27203,0.14698,-1.0172,3,-62,0.013806,920.75,3
61,54,0.27203,0.14698,-1.0172,3,-62.5,5.622,922.25,3
61,54.5,0.1665,0.21588,-1.0628,3,-61,0.30526,920.25,3
61,54.75,0.1665,0.21588,-1.0628,3,-61,0.3114,920.25,3
61,55.25,0.22513,0.16995,-1.0286,3,-64,1.2548,924.75,3
61,55.5,0.22513,0.16995,-1.0286,2,-53,1.5846,922.75,3
61,55.75,0.15478,0.23885,-1.0628,3,-62,6.0592,921.25,3
61,56,0.15478,0.23885,-1.0628,2,-51.5,2.1552,921.25,3
61,56.25,0.072698,0.23885,-1.097,2,-52,1.965,921.75,3
61,56.5,0.40101,0.089569,-0.97154,3,-62.5,2.5035,922.25,3
61,57,0.17823,0.19292,-1.04,3,-61.5,0.3114,920.25,3
61,57.25,0.17823,0.19292,-1.04,2,-49.5,2.7136,920.25,3
61,57.5,0.14305,0.2044,-1.0742,3,-63.5,1.5263,924.25,3
61,58,0.28376,0.15847,-1.0057,3,-63,1.7472,923.75,3
61,58.25,0.28376,0.15847,-1.0057,2,-51.5,2.1752,921.25,3
61,58.5,0.2603,0.16995,-0.99434,2,-51,2.3853,920.75,3
61,58.75,0.084423,0.25033,-1.0742,3,-62,5.8414,921.75,3
61,59.5,0.1196,0.25033,-1.0742,3,-61.5,0.29146,920.25,3
61,60.25,0.084423,0.22737,-1.0856,3,-62.5,2.2795,922.75,3
61,60.5,0.084423,0.22737,-1.0856,3,-63,1.7932,923.75,3
61,60.75,0.084423,0.22737,-1.0856,3,-62,6.1344,921.25,3
61,61,0.037521,0.21588,-1.097,3,-61.5,0.088971,920.75,3
61,61.25,0.037521,0.21588,-1.097,3,-62,5.8813,921.75,3
61,61.75,0.1196,0.23885,-1.097,3,-65,1.0002,925.25,3
61,62,0.1196,0.23885,-1.097,2,-50.5,2.6308,920.25,3
