1,0,0.27203,1.0082,-0.082102,1,-63.5,2.4252,924.25,1
1,0.5,0.27203,1.0082,-0.082102,1,-63,4.7369,921.75,1
1,1.5,0.44791,0.91636,-0.013684,1,-63.5,3.0311,923.75,1
1,1.75,0.44791,0.91636,-0.013684,1,-63,2.0371,921.25,1
1,2.5,0.34238,0.96229,-0.059296,1,-63.5,5.892,920.25,1
1,3.25,0.34238,0.96229,-0.059296,4,-56.5,1.2563,924.75,1
1,4,0.30721,0.99674,-0.070699,1,-63.5,3.8718,922.75,1
1,5,0.27203,0.99674,-0.093505,1,-64,2.4943,924.25,1
1,5.5,0.23685,1.0312,-0.12771,1,-64.5,2.008,924.75,1
1,6,0.23685,1.0312,-0.12771,1,-66,1.1904,925.75,1
1,6.5,0.23685,1.0312,-0.12771,1,-63,0.61206,922.75,1
1,6.75,0.23685,1.0312,-0.12771,1,-65,1.6506,925.25,1
1,7.75,0.31893,0.99674,-0.070699,1,-62,4.8075,921.75,1
1,8,0.31893,0.99674,-0.070699,4,-56.5,4.5252,924.75,1
1,9,0.47136,0.92784,-0.0022806,1,-62.5,3.8135,922.75,1
1,9.75,0.40101,0.93932,-0.025087,1,-64,2.413,924.25,1
1,10,0.40101,0.93932,-0.025087,1,-62.5,1.5309,921.75,1
1,10.5,0.40101,0.93932,-0.025087,1,-64.5,5.2247,924.75,1
1,10.75,0.40101,0.93932,-0.025087,4,-58,0.50468,925.75,1
1,12,0.30721,0.99674,-0.070699,1,-64,2.462,924.25,1
1,12.5,0.30721,0.99674,-0.070699,1,-63,5.9089,920.25,1
1,13,0.30721,0.99674,-0.070699,1,-64,1.9926,924.75,1
1,14,0.41273,0.93932,-0.0022806,1,-62,1.9221,921.25,1
1,15.25,0.27203,1.0082,-0.10491,4,-57,1.3714,924.75,1
1,15.5,0.27203,1.0082,-0.10491,1,-62,1.0845,922.25,1
1,16.5,0.24858,1.0312,-0.093505,1,-65,4.5697,925.25,1
1,17.5,0.2603,1.0197,-0.10491,1,-62.5,1.5064,921.75,1
1,18.5,0.31893,0.99674,-0.070699,1,-64,5.9963,923.75,1
1,18.75,0.31893,0.99674,-0.070699,1,-62,1.9205,921.25,1
1,19.25,0.31893,0.99674,-0.070699,1,-62.5,2.2764,920.75,1
1,20,0.43619,0.91636,0.0091224,1,-63,6.2663,923.25,1
1,21,0.47136,0.92784,0.020525,1,-64,2.8532,923.75,1
1,22.75,0.2134,1.0312,-0.12771,1,-64.5,4.9087,924.75,1
1,23,0.2134,1.0312,-0.12771,4,-57.5,0.54763,925.75,1
1,23.25,0.2134,1.0312,-0.12771,1,-63.5,5.7724,923.75,1
1,24.5,0.23685,1.0197,-0.10491,1,-62.5,5.6635,920.25,1
1,26.25,0.23685,1.0197,-0.10491,1,-62,4.8934,921.25,1
1,27.75,0.20168,1.0312,-0.11631,1,-62.5,0.84522,922.25,1
1,28.5,0.50654,0.91636,0.020525,1,-62.5,1.7518,921.25,1
1,29,0.50654,0.91636,0.020525,1,-62,5.3214,920.75,1
1,29.5,0.50654,0.91636,0.020525,1,-62.5,2.5541,920.25,1
